text,label,label_text,translation,back_translation
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,"-lrb- w -rrb- hile Long sur des singes aimables et un environnementalisme digne, les chimpanzés sauvages de Jane Goodall sont à court de sensations excessives sur les exigences surdimensionnées.","-lrb- w -rrb- hile long on kind monkeys and worthy environmentalism, the wild chimpanzees of Jane Goodall are short of excessive sensations on oversized requirements."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,Documentaire intrigant qui est émotionnellement dilué en se concentrant sur le sujet le moins intéressant de l'histoire.,Intriguing documentary which is emotionally diluted by focusing on the least interesting subject of history.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,La chambre du fils est un triomphe de gentillesse qui gagne ses moments de pathos.,The son's room is a triumph of kindness that wins his moments of pathos.
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,"Une déception pour ceux qui aiment les versions alternatives du barde, en particulier celles qui impliquent des friteuses et des hamburgers.","A disappointment for those who like the alternative versions of the bard, in particular those that involve fryers and burgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,"Il est clair que les cinéastes ne savaient pas où ils voulaient que leur histoire aille, et encore plus clairement qu'ils manquent de compétences pour nous amener à cette destination indéterminée.","It is clear that the filmmakers did not know where they wanted their story to go, and even more clearly that they lack skills to bring us to this indefinite destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,... Une blague creuse racontée par un gymnaste cinématographique qui s'amuse trop à embellir le conte misanthropique pour l'engager.,... A hollow joke told by a cinematographic gymnast who has too much fun embellishing the misanthropic tale to engage it.
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,"Cette fois MR.Burns essaie quelque chose dans le mode Martin Scorsese Street-Realist, mais sa sentimentalité autonomes le déclenche à nouveau.","This time Mr.burns tries something in the Martin Scorsese Street-Realist mode, but his autonomous sentimentality triggers it again."
manages to be both repulsively sadistic and mundane .,0,negative,parvient à être à la fois répulsivement sadique et banale.,manages to be both sadistic and banal repellents.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,"Un drame d'ensemble simple, mais granuleux et bien joué, qui englobe une métaphore puissante pour un pays toujours traitant de son passé fasciste.","A simple, but grainy and well -played overall drama, which encompasses a powerful metaphor for a country always dealing with its fascist past."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,"Le film est magnifiquement monté, mais, plus précisément, les problèmes sont subtilement présentés, réussissant à parcourir une ligne fine en ce qui concerne la question de la folie de Joan.","The film is beautifully mounted, but, more specifically, the problems are subtly presented, managing to travel a fine line with regard to the question of Joan's madness."
a sequel that 's much too big for its britches .,0,negative,Une suite qui est beaucoup trop grande pour ses bits.,A suite that is far too great for its bits.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,"Il s'agit d'une entreprise égoïste de la fille du réalisateur d'horreur Dario Argento -lrb- un producteur ici -rrb-, mais sa performance brute et son intrépidité totale le rendent étrangement magnétique.","It is a selfish company of the daughter of horror director Dario Argento -LRB- A producer here -RRB-, but its raw performance and its total intrusions make it strangely magnetic."
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,"Nicks, apparemment incertain ce qui va faire rire les gens, passe toute la gamme de la parodie périmée aux gags sexuels tormulités à la comédie romantique de formule.","Nicks, apparently uncertain which will make people laugh, passes the whole range of expired parody to the sexual gags toothpouts with romantic formula of formula."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,Il mérite d'être vu par quiconque a même un intérêt passant pour les événements qui façonnent le monde au-delà de leurs propres horizons.,It deserves to be seen by anyone who has even an interest passing for events that shape the world beyond their own horizons.
