text,label,label_text,translation,back_translation
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,科幻小说的陶艺是如此缺乏独创性，如果您剥夺了它的灵感，那么剩下的很少。,"The ceramics of science fiction novels are so lacking. If you deprive it of its inspiration, then there is very little left."
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,-lrb- w -rrb- hile长期以来可亲的猴子和值得的环保主义，简·古德尔（Jane Goodall）的野性黑猩猩在超大型中等需求的刺激下很短。,"-LRB-W-RRB-Hile has long-term pro-monkey and worthy of environmentalistism, Jane Goodall's wild chimpanzees are very short under the stimulus of super-large and medium demand."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,有趣的纪录片通过关注这个故事的最不有趣的主题在情感上稀释。,Interesting documentaries are emotionally diluted by paying attention to this story.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,儿子的房间是绅士的胜利，赢得了悲伤的时刻。,The son's room was the victory of a gentleman and won a sad moment.
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,对于那些喜欢吟游诗人的替代版本的人来说，这是一个失望的人，尤其是涉及油炸锅和汉堡包的人。,"For those who like bard poetry, this is a disappointed person, especially those involving fried pots and burgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,很明显，电影制片人不确定他们想要的故事去向，甚至更清楚他们缺乏使我们进入这个未定的目的地的技能。,"Obviously, the film producer is not sure that they want the whereabouts of the story, and even understand their skills that they lack us into this unsure destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,...一个电影体操运动员讲的一个空心的笑话，对这个不太人性化的故事进行了太多的乐趣，无法真正参与其中。,... A hollow joke told by a movie gymnast has made too many fun to this less humane story and cannot really participate in it.
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,这次先生。伯恩斯（Burns）正在马丁·斯科斯（Martin Scorsess）的街头现实主义者模式中尝试一些事情，但他的自我感性使他再次逃脱。,"This time, sir.Burns tried something in Martin Scorsses's street realist model, but his self -emotional escaped again."
manages to be both repulsively sadistic and mundane .,0,negative,设法既令人反感又平凡。,Tailing is both disgusted and ordinary.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,这是一部简单但坚韧且发挥良好的合奏戏剧，它涵盖了一个仍在处理法西斯主义过去的国家的有力隐喻。,"This is a simple, tough and well -played drama, which covers a powerful metaphor that is still being processed by fascism."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,这部电影的安装精美，但更重要的是，问题是巧妙地提出的，设法在琼的疯狂问题上走了一条细线。,"The film's installation is exquisite, but more importantly, the problem is cleverly raised, trying to take a thin line on Qiong's crazy issue."
a sequel that 's much too big for its britches .,0,negative,续集太大了，它的续集。,"The sequel is too big, its sequel."
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,这是恐怖导演Dario Argento -lrb-的制作人-RRB-的女儿的自负努力，但是她的原始表现和完全无所畏惧使它变得奇怪地具有磁性。,"This is the arrogance of the daughter of the daughter of terrorist director Dario Argento-LRB- RRB-, but her original performance and completely fearlessness make it strangely magnetic."
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,尼克斯（Nicks）似乎不确定要让人们发笑的是什么，从陈旧的模仿到不修边幅的性爱，再到浪漫的浪漫喜剧。,"Nicks (Nicks) seems to be uncertain what people want to make people laugh, from the old imitation to the sexual sex to the romantic romantic comedy."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,值得一看的人甚至对塑造世界超越世界的事件的兴趣越来越兴趣。,It is more interested in people who are worth seeing. They are becoming more and more interested in shaping events beyond the world.
it treats women like idiots .,0,negative,它像对待白痴一样对待女人。,It treats women like an idiot.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,有一些奇妙的新时刻，使道德上的僵化充满了友善和充满希望。,There are some wonderful new moments that make the moral rigidity full of friendliness and hope.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,结果是一袋陈旧的糖果袋，来自万圣节死亡的东西。,"As a result, a bag of old candy bag comes from Halloween death."
