text,label,label_text,translation,back_translation
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,Mendekati ... dengan tidak selesa dalam alur pencuri basikal.,Approaching ... uncomfortably in the bike thief's path.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,Anda tidak perlu tahu tentang muzik untuk menghargai gabungan filem yang santai antara komedi dan cinta.,You don't need to know about music to appreciate the blend of a laid-back film between comedy and romance.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,Filem itu membuat satu kesilapan yang mematikan: ia meminta agar kami peduli terhadap seorang pemuda yang satu-satunya kebaikan yang kelihatan hanyalah bahawa dia tidak begitu tidak menyenangkan seperti sesetengah orang dalam hidupnya.,The movie made a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not as unpleasant as some people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,"Ia akan dapat menarik perhatian penonton yang tidak berminat dalam rap, kerana ia menyentuh inti masyarakat Amerika secara mengganggu.","It will be able to capture the attention of audiences who are not interested in rap, because it touches on the core of American society in a disruptive way."
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,"menantang, sesekali menarik minat, dan kreatif tanpa henti.","Challenging, occasionally piquing interest, and endlessly creative."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,"Jangan mengharapkan jenaka seram yang sama seperti biasa, cuma berlatar belakangkan tempat yang berbeza.","Do not expect the same eerie humor as usual, just set against a different backdrop."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,Cuba menambah sedikit rempah ke dalam sentimen yang aneh tetapi rasanya terlalu biasa.,"Try adding a little spice to the strange sentiment, but it feels too ordinary."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,"Walaupun permainan Resident Evil mungkin telah menetapkan piawaian baru untuk keghairahan, ketegangan, dan keganasan bagi permainan video, filem itu sebenarnya hanya berjaya dalam sepertiga yang terakhir ini.","Although the Resident Evil game may have set a new standard for excitement, tension, and violence in video games, the movie actually only succeeded in its last third."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,"komedi-drama yang indah diperhatikan, ajaibnya tidak sentimental.","A beautiful comedy-drama observed, miraculously not sentimental."
a solid film ... but more conscientious than it is truly stirring .,1,positive,Filem yang kukuh ... tetapi lebih berhati-hati daripada benar-benar menggugah.,A solid film... but more cautious than truly provocative.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,"""Stealing Harvard bercita-cita untuk mencuri besar secara komedi tetapi dihukum hanya kerana mencuri masa anda yang kecil.""","""Stealing Harvard aspires to steal big in comedy but is punished only for stealing your precious time."""
good old-fashioned slash-and-hack is back !,1,positive,Golongan penyerang lama gaya yang memukul dan memotong kembali!,The old-school attacking group that strikes and cuts back!
a movie with a real anarchic flair .,1,positive,Filem dengan sentuhan anarki yang sebenar.,A film with a touch of real anarchy.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,Ini dunia yang lemah lembut di mana filem seram yang melibatkan pembunuh pun berkisar sekitar sesi terapi kumpulan.,This is a gentle world where even horror movies involving killers revolve around group therapy sessions.
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,"Watak masih perlu berfungsi mengikut beberapa set dorongan yang boleh dipercayai dan difahami, tidak kira berapa banyak dadah yang mereka gunakan atau berapa banyak lesen seni yang digunakan oleh Avary.","Characters still need to operate according to a few reliable and understandable sets of motivations, regardless of how many drugs they use or how many art licenses Avary utilizes."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,"filem yang padat dengan konstruksi, merujuk dengan intensiti tinggi, dan merupakan pemulihan yang berani yang boleh dengan selesa diletakkan di kalangan karya terbaik Jean-Luc Godard.","A film that is dense with construction, referring with high intensity, and a bold recovery that can comfortably be placed among Jean-Luc Godard's best works."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,"Jauh lebih berimaginasi dan berambisi daripada ciri-ciri yang remeh, untuk mencetak wang, yang telah dibuat oleh Nickelodeon daripada siri TV animasinya yang lain.","Far more imaginative and ambitious than the trivial features, to print money, which has been made by Nickelodeon than its other animated TV series."
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,"Pumpkin bermaksud satu satira gelap yang melampau di atas kehidupan persaudaraan, tetapi hasratnya jauh melebihi kemampuan penulis Adam Larson Broder dan pengarah bersama beliau, Tony R. Abrams, dalam filem pertama mereka.","Pumpkin refers to a dark satire that goes overboard on fraternity life, but its ambition far exceeds the capabilities of writer Adam Larson Broder and co-director Tony R. Abrams in their first film."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,Sungguh malang kerana tangan bantu yang digunakan untuk mengacau bahan-bahannya juga terlalu berat.,It is truly unfortunate because the helping hand used to mix the ingredients is also too heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,Zhang ... telah melakukan kerja yang mengagumkan untuk mendapatkan persembahan yang realistik daripada pelakon utamanya yang kebanyakan adalah bukan profesional.,Zhang... has done an amazing job in obtaining a realistic performance from its mostly non-professional lead actors.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,"Tanpa pernah menjadi didaktik, pengarah Carlos Carrera dengan mahir menganyam kisah novel yang melibatkan hubungan yang rumit dan moraliti yang kompleks.","Without ever being didactic, director Carlos Carrera skillfully weaves a story of a novel involving complex relationships and morality."
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,Ia diganggu oleh plot ala saluran seumur hidup dan pelakon utama yang kelihatan kekurangan pengalaman.,It is disrupted by a made-for-TV channel plot and the main actor appears inexperienced.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,"memberikan nadi kehidupan yang mantap di sebuah bandar yang indah dilihat melalui mata seorang watak yang, walaupun mengalami kerugian tragis dan kekurangan yang semakin meningkat, tahu dalam sanubari bahawa dia adalah salah seorang lelaki yang paling bertuah yang masih hidup.","providing a steady pulse of life in a beautiful city through the eyes of a character who, despite experiencing tragic losses and increasing inadequacies, knows deep down that he is one of the luckiest men alive."
