text,label,label_text,translation,back_translation
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,negative,Le talentueux et astucieux Robert Rodriguez a peut-être mis un peu trop de cœur dans son premier film et n'en a pas réservé assez pour son second.,The talented and clever Robert Rodriguez may have put a little too much heart into his first film and didn't save enough for his second.
hilariously inept and ridiculous .,1,positive,"hilarant, inepte et ridicule.","hilarious, inept, and ridiculous."
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1,positive,"Les trois acteurs de Vera - Mollà, Gil et Bardem - s'illustrent par des performances perspicaces et empathiques.","The three actors of Vera - Mollà, Gil, and Bardem - stand out with insightful and empathetic performances."
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0,negative,"Pendant près de deux heures, le public est contraint de subir trois familles terminalement déprimées, majoritairement inarticulées et hyper dysfonctionnelles pour le prix d'une.","For nearly two hours, the audience is forced to endure three terminally depressed families, mostly inarticulate and highly dysfunctional for the price of one."
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1,positive,"de bonnes poursuites en voiture, de superbes scènes de combat, et un mélange distinctif d'influences européennes, américaines et asiatiques.","great car chases, stunning fight scenes, and a distinctive blend of European, American, and Asian influences."
the performances take the movie to a higher level .,1,positive,les performances élèvent le film à un niveau supérieur.,The performances elevate the film to a higher level.
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,negative,"Certaines de leurs blagues fonctionnent, mais la plupart échouent misérablement et à la fin, « citrouille » est beaucoup plus offensant que drôle.","Some of their jokes work, but most fail miserably, and in the end, ""pumpkin"" is much more offensive than funny."
chokes on its own depiction of upper-crust decorum .,0,negative,s'étouffe avec sa propre représentation du décor raffiné.,chokes on its own representation of the refined setting.
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0,negative,"Si vous recherchez une expérience cinématographique de science-fiction palpitante, ne vous contentez pas de cet imposteur.","If you're looking for a thrilling science fiction movie experience, don't settle for this pretender."
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,negative,"ennuyeux à mourir, embourbé dans un mélodrame compliqué, un jargon absurde et une lourdeur rigide.","boring to death, mired in a complicated melodrama, absurd jargon, and a rigid heaviness."
collateral damage finally delivers the goods for schwarzenegger fans .,1,positive,Les dégâts collatéraux offrent enfin ce que les fans de Schwarzenegger attendaient.,Collateral Damage finally offers what Schwarzenegger fans have been waiting for.
"still , as a visual treat , the film is almost unsurpassed .",1,positive,"Néanmoins, en tant que régal visuel, le film est presque inégalé.","Nevertheless, as a visual feast, the film is almost unmatched."
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0,negative,"son dernier film était poétiquement romantique et rempli d'images indélébiles, mais son dernier n'a rien pour lui.","His last film was poetically romantic and filled with unforgettable images, but his latest one has nothing going for it."
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0,negative,"prétentieux et pesant, le poids de l'eau est judicieusement titré, compte tenu de la lourdeur de son drame.","Pretentious and weighty, the weight of water is judiciously titled, considering the heaviness of its drama."
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,1,positive,les figures mineures entourant -lrb- bobby -rrb- ... forment une mosaïque urbaine rugueuse.,The minor figures surrounding (Bobby) ... form a rough urban mosaic.
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,negative,Personne d'autre qu'un condamné coupable d'un crime vraiment odieux ne devrait avoir à subir Le Maître de déguisement.,No one other than a convicted person guilty of a truly heinous crime should have to endure The Master of Disguise.
"complete lack of originality , cleverness or even visible effort",0,negative,"absence totale d'originalité, d'ingéniosité ou même d'effort visible","total absence of originality, ingenuity, or even visible effort"
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",0,negative,"c'est inoffensif, joyeux, conçu pour inspirer les jeunes, accompagné d'une bande-son ininterrompue de morceaux de pop de fête à la plage et, à part son travail de caméra remarquable et ses paysages magnifiques, c'est aussi excitant qu'un coup de soleil.","It is harmless, cheerful, designed to inspire young people, accompanied by an unbroken soundtrack of beach party pop songs and, aside from its remarkable camera work and beautiful scenery, it is as exciting as a sunburn."
