text,label,label_text,translation,back_translation
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0,negative,他最后一部电影诗意浪漫，充满了难以磨灭的画面，但他的最新作品却毫无亮点。,"His last film was poetically romantic, filled with unforgettable imagery, but his latest work is completely lackluster."
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0,negative,预兆和矫揉造作，水的重量这个标题恰如其分，因为其戏剧性显得过于沉重。,"Ominous signs and pretentiousness, the title ""The Weight of Water"" is quite appropriate, as its drama seems overly heavy."
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,1,positive,围绕着 -lrb- 鲍比 -rrb- 的小人物们形成了一幅粗糙的城市马赛克。,Around -lrb- Bobby -rrb- a group of small characters forms a rough urban mosaic.
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,negative,除了犯下某些真正可怕罪行的罪犯，没有人应该忍受《伪装大师》。,"Except for criminals who have committed truly terrible offenses, no one should endure ""The Imposter."""
"complete lack of originality , cleverness or even visible effort",0,negative,彻底缺乏原创性、聪明才智或甚至显而易见的努力,"Completely lacking in originality, intelligence, or even obvious effort."
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",0,negative,它无害、欢快，旨在激励年轻人，伴随着无尽的海滩派对流行音乐，除了其出色的摄影和美丽的风景外，它的刺激程度就像晒伤一样。,"It is harmless and cheerful, aiming to inspire young people, accompanied by endless beach party pop music. Aside from its excellent cinematography and beautiful scenery, its level of excitement is akin to sunburn."
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1,positive,这部电影很好地展示了我们在生活旅程中所遇到的一些主要问题。,This movie хорошо showcases some of the main issues we encounter on our journey through life.
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .,0,negative,这部《木兰春天》中的戏剧性足以让PTA感到自豪，但导演穆奇诺的角色更适合在日间电视节目中，而不是普契尼的作品。,"The drama in ""Mulan's Spring"" is enough to make the PTA proud, but director Muccino's role is more suited for a daytime television show than for a Puccini work."
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0,negative,扎丹的剧本几乎没有足够的情节来串联特技，角色刻画也不足以让观众记住每张面孔。,"Zhadán's script hardly has enough plot to connect the stunts, and the character development is insufficient for the audience to remember each face."
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",1,positive,不仅特效和叙事节奏大大改善，丹尼尔·雷德克里夫在这次饰演哈利时情感更加坚定，影片还再现了作者J.K. Rowling书中的魔法。,"Not only have the special effects and narrative pacing greatly improved, but Daniel Radcliffe’s portrayal of Harry also demonstrates a more resolute emotional depth this time, and the film recreates the magic found in the works of author J.K. Rowling."
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1,positive,最好的复仇可能就是过得好，因为这部电影与其他的迪玛斯改编作品相比，更像是一笔财富，而不是漫长的监禁。,"The best revenge may be to live well, as this film is more like a treasure compared to other adaptations of Dumas, rather than a long imprisonment."
too much of the humor falls flat .,0,negative,太多的幽默没有奏效。,Too much humor didn't work.
falls neatly into the category of good stupid fun .,1,positive,恰好属于好玩的愚蠢乐趣类别。,Exactly belongs to the category of fun and silly amusement.
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters,1,positive,jaglom ... 使观众处于窃听他角色的特权位置。,jaglom ... places the audience in a privileged position to eavesdrop on his characters.
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",0,negative,每一场舞蹈都变成了关于诱惑的游戏，背叛和背后捅刀子被庆祝，性则成为了一种货币。,"Every dance has turned into a game of temptation, where betrayal and backstabbing are celebrated, and sex has become a form of currency."
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",0,negative,速度代表了“独立电影”作为一种商品化、出卖的理念在美国电影界一切错误的体现。,"Speed represents the manifestation of everything wrong with the concept of ""independent film"" as a commodified and marketable idea in the American film industry."
