text,label,label_text,translation,back_translation
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,"Ia jelas bahawa pembuat filem tidak pasti di mana mereka mahu cerita mereka pergi, dan lebih jelas bahawa mereka tidak mempunyai kemahiran untuk membawa kita ke destinasi yang tidak dapat ditentukan ini.","It is clear that filmmakers are not sure where they want their story to go, and it is clear that they have no skills to take us to this undefined destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,... jenaka berongga yang diberitahu oleh gimnas sinematik yang terlalu menyeronokkan menghiasi kisah misanthropic untuk benar -benar melibatkannya.,... hollow jokes told by too much cinematic gymnastics decorating the misanthropic story to be true.
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,"Kali ini MR.Burns sedang mencuba sesuatu dalam mod Martin Scorsese Street-Realist, tetapi sentimennya yang menganggap dirinya mengembara lagi.","This time Mr.Burns is trying something in Martin Scorsese Street-Realist mode, but his sentiments consider himself traveling again."
manages to be both repulsively sadistic and mundane .,0,negative,berjaya menjadi sadis dan biasa.,Successfully become sadistic and ordinary.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,"Satu drama ensemble yang mudah, tetapi cerah dan baik yang merangkumi metafora yang kuat untuk negara yang masih berurusan dengan masa lalu fasisnya.","A simple, but bright and good ensemble drama that includes a strong metaphor for a country that is still dealing with the past."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,"Filem ini dipasang dengan indah, tetapi, lebih banyak lagi, isu -isu yang dibentangkan secara halus, menguruskan untuk berjalan dengan baik berkaitan dengan persoalan kegilaan Joan.","The film is beautifully installed, but, more, the issues presented are fine, managing to walk well in relation to the question of Joan's madness."
a sequel that 's much too big for its britches .,0,negative,Sekuel yang terlalu besar untuk britchesnya.,The sequel is too big for its Britches.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,"Ini adalah usaha egotistik dari anak perempuan pengarah seram Dario Argento -lrb- pengeluar di sini -rrb-, tetapi prestasi mentahnya dan ketakutannya membuatnya pelik.","This is an egotistic effort from the daughter of Horror Director Dario Argento -LRB- producer here -RRB-, but his raw performance and fear of making it strange."
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,"Nicks, seolah -olah tidak pasti apa yang akan membuat orang ketawa, menjalankan gamut dari parodi basi kepada gags seks yang riang untuk formula komedi romantis.","Nicks, as if they were not sure what would make people laugh, running the gamut from the stale parody to the cheerful sex gags for romantic comedy formulas."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,Ia sepatutnya dilihat oleh sesiapa sahaja yang mempunyai minat yang berlalu dalam peristiwa -peristiwa yang membentuk dunia di luar cakrawala mereka sendiri.,It should be seen by anyone with interest in the events that make up the world outside their own horizon.
it treats women like idiots .,0,negative,Ia merawat wanita seperti idiot.,It treats women like idiots.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,Terdapat beberapa saat yang hebat yang melicinkan kekakuan moral dengan kebaikan manusia dan harapan.,There are some great moments that smooth the moral stiffness of human good and hope.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,"Hasilnya adalah beg gula -gula basi, sesuatu dari Halloween yang meninggal dunia.","The result is a stale sugar bag, something from Halloween who died."
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1,positive,"Cerita yang menarik dengan mesej yang unik -cinematically unik -rrb -mesej, diberitahu dengan baik dan menjaringkan gol untuk kesempurnaan, saya mendapati diri saya bergelut untuk meletakkan jari saya pada perkara yang sukar difahami.''","An interesting story with unique messages -Cinematically unique -RRB -Missing, well -told and scoring for perfection, I find myself struggling to put my fingers on hard to understand. ''"
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1,positive,"Tidak jauh di bawah permukaan, kisah yang dikonfigurasikan ini bertanya soalan -soalan yang mengganggu tentang perkara -perkara yang kami harapkan dari epik ketenteraan.","Not far below the surface, this configured story asks questions that are interrupting the things we expect from the military epic."
"an absurdist comedy about alienation , separation and loss .",0,negative,"Komedi yang tidak masuk akal mengenai pengasingan, pemisahan dan kerugian.","Absurd comedy about isolation, separation and loss."
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,negative,Robert Rodriguez yang berbakat dan pandai mungkin meletakkan terlalu banyak hati ke dalam filem pertamanya dan tidak cukup menyimpan untuk yang kedua.,Rodriguez's talented and clever Robert may put too much heart in his first movie and not keep enough for the second.
hilariously inept and ridiculous .,1,positive,Hilariously tidak masuk akal dan tidak masuk akal.,Hilariously doesn't make sense and absurd.
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1,positive,"Tiga pelakon Vera - Mollà, Gil dan Bardem - cemerlang dalam persembahan yang berwawasan dan empati.","Three Vera actors - Mollà, Gil and Bardem - excelled in visionary and empathic performances."
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0,negative,"Selama hampir dua jam, penonton terpaksa menahan tiga keluarga yang tertekan, kebanyakannya tidak berkesudahan, hiper yang tidak berfungsi untuk harga satu.","For almost two hours, the audience had to detain three depressed families, mostly endless, hyper that didn't work for one price."
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1,positive,"Mengejar kereta yang baik, adegan perjuangan yang hebat, dan gabungan pengaruh Eropah, Amerika dan Asia yang tersendiri.","Chase good cars, a great struggle scene, and a unique combination of Europe, America and Asia."
the performances take the movie to a higher level .,1,positive,Persembahan mengambil filem ke tahap yang lebih tinggi.,The show took the movie to a higher level.
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,negative,"Sesetengah jenaka mereka bekerja, tetapi kebanyakannya gagal dengan teruk dan pada akhirnya, labu jauh lebih menyinggung daripada lucu.","Some of their jokes work, but most of them fail badly and in the end, pumpkin is much more offended than funny."
chokes on its own depiction of upper-crust decorum .,0,negative,Chokes dengan gambaran sendiri kesopanan kerak atas.,Chokes with your own description of the upper crust.
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0,negative,"Sekiranya mencari perjalanan sinematik sci-fi yang mendebarkan, janganlah bersenam untuk penipu ini.","If you look for a thrilling cinematic trip, do not exercise for this cheater."
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,negative,"Memang membosankan, terperangkap dalam melodrama yang rumit, jargon yang tidak masuk akal dan kesedihan yang sengit.","It is boring, trapped in complicated melodrama, absurd jargon and intense sadness."
collateral damage finally delivers the goods for schwarzenegger fans .,1,positive,Kerosakan cagaran akhirnya menyampaikan barang untuk peminat Schwarzenegger.,The collateral damage eventually delivered items for Schwarzenegger fans.
"still , as a visual treat , the film is almost unsurpassed .",1,positive,"Namun, sebagai merawat visual, filem itu hampir tidak dapat ditandingi.","However, as a visual treatment, the film is almost unmatched."
